Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
52.0,2.0,4.0,10.8420550374502,106.651005681604,2.0,11.098013468022373,23.820911987062647,9636.3,1,1,1,0,0,0,19.567814035091047,15.746915309818084,84.25329223872234,0.0,0.0,4.0,9.15887975440847,0.0,0.0,0.0,0.0,1.0,3.8
71.0,4.0,7.4,10.7825713587137,106.608962250087,3.0,10.737500000006847,11.523850027712317,452.0,1,0,0,0,0,1,20.25050569105691,27.488938053097343,56.82079646017699,15.393805309734512,0.3030973451327434,15.0,10.090962526536218,0.0,0.0,0.0,0.0,1.0,9.9
51.0,4.0,7.0,10.7982969838301,106.59192999882,2.0,10.737500000006847,13.71334205498395,2245.1,1,0,0,0,0,0,17.356189685781594,44.166852256024235,55.83403857289208,0.0,0.0,12.0,12.179658434899476,0.0,0.0,0.0,0.0,1.0,5.55
17.0,4.0,8.0,10.7991386562527,106.686679862439,0.0,18.63592086332186,15.288713651298618,3201.4,0,0,0,0,0,0,18.245021803289422,9.34372462047854,0.1792965577559817,0.0,0.0,4.0,3.0167518128133057,0.0,0.0,1.0,0.0,0.0,5.6
75.0,2.0,4.0,10.8253349113286,106.689675371106,0.0,11.098013468022373,15.149860937399001,46.5,1,0,0,0,0,0,14.324407498016885,0.0,0.0,0.0,100.0,7.0,5.625927275574564,0.0,0.0,0.0,1.0,0.0,7.5
53.0,4.0,8.0,10.6851586760282,106.750030776012,3.0,8.131668552257471,7.431275025157785,,1,1,1,0,1,0,11.761918800261277,,,,,9.0,11.428418392479418,0.0,0.0,0.0,0.0,1.0,6.6
16.0,2.0,4.2,10.7895675770352,106.674943349223,0.0,54.46617152529408,20.454141465138118,1555.2,0,1,0,0,1,1,24.641850909075103,94.44058641975307,0.0,0.0,5.554912551440329,4.0,3.2309784905837833,0.0,0.0,0.0,0.0,1.0,4.68
75.0,3.0,5.0,10.8303366347311,106.633370117573,3.0,19.38917355371901,15.923197269929185,22965.3,1,1,0,0,0,0,10.818659325601992,4.6712213644063,0.0577828288766094,94.9964947115866,0.274370463264142,7.0,9.551536501779426,0.0,0.0,1.0,0.0,0.0,7.2
60.0,4.0,3.0,10.7404357118301,106.735900792417,1.0,17.789285714285825,8.648767860862735,996.9,0,0,0,0,0,0,13.834634373598146,84.27324706590431,0.0,0.0,15.728759153375464,9.0,5.485545117091208,0.0,0.0,0.0,1.0,0.0,6.9
126.0,5.0,10.8,10.835524742873304,106.84225084625572,0.0,19.053737403258268,21.65981557903033,,0,1,1,1,1,1,20.25050569105691,,,,,11.0,16.77771351770586,0.0,0.0,0.0,1.0,0.0,20.0
64.0,5.0,15.333333333333334,10.8180698581665,106.693168506616,0.0,18.827244701348747,16.924787565129154,1052.4,0,0,1,0,1,1,28.579744739094878,10.288863549980997,0.0,0.0,89.71303686811098,9.0,4.7574979273809594,0.0,0.0,0.0,0.0,1.0,13.9
166.0,2.0,18.3,10.8653346655914,106.726734726318,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,1,1,20.25050569105691,,,,,2.0,10.320579070879944,0.0,0.0,1.0,0.0,0.0,3.98
60.0,4.0,8.0,10.7694668454368,106.622574165576,2.0,14.87073929990493,15.971912456276133,1527.3,1,0,0,0,0,0,20.25050569105691,66.17887775813527,33.208930792902514,0.0,0.6148104498133963,7.0,8.608496813489776,0.0,0.0,0.0,0.0,1.0,6.95
200.0,5.0,13.0,10.8354459065363,106.842253454872,3.0,19.053737403258268,25.613782122221185,,0,1,1,0,1,0,19.567814035091047,,,,,11.0,16.77452089377859,0.0,1.0,0.0,1.0,0.0,31.9
99.0,3.0,8.0,10.806083912138,106.690506515333,0.0,18.827244701348747,15.288713651298618,668.9,0,1,1,0,0,1,24.873898992866078,79.57542233517717,0.0,0.0,20.421587681267752,6.0,3.5396505346862885,0.0,0.0,0.0,1.0,0.0,9.97
162.0,5.0,13.0,10.83565362644869,106.84326175067942,3.0,19.053737403258268,25.613782122221185,,1,0,0,0,1,0,22.156780321650697,,,,,17.0,16.88485059962887,0.0,0.0,0.0,1.0,0.0,22.0
300.0,3.0,14.5,10.7817406375312,106.663220598809,3.0,24.737282299672927,15.923197269929185,934.0,0,0,0,0,0,1,20.25050569105691,93.27837259100644,0.0,0.0,6.765524625267666,4.0,4.186630734522214,0.0,0.0,0.0,1.0,0.0,79.0
80.0,4.0,12.0,10.73968604092,106.678100548582,3.0,9.364834955468142,18.093318479606467,8587.5,0,0,0,0,0,0,18.937461252786104,22.052634643377,0.0,0.0,77.94748180494905,18.0,4.75577483651232,0.0,0.0,0.0,1.0,0.0,15.5
204.0,7.0,15.0,10.7393547259529,106.709509261393,3.0,17.789285714285825,24.488452653857216,714.4,0,0,0,0,0,0,22.174529617989272,2.08986562150056,0.0,0.0,97.90453527435608,17.0,4.177035645126892,0.0,0.0,0.0,1.0,0.0,55.0
55.0,2.0,5.0,10.8589828678967,106.760269032683,2.0,15.48107692307722,16.99010834230355,,1,0,0,1,0,0,20.25050569105691,,,,,5.0,11.26521010520358,0.0,0.0,0.0,1.0,0.0,6.3
61.0,3.0,5.0,10.849586666481,106.743630773658,2.0,15.48107692307722,18.370149256274082,,1,1,1,1,0,0,20.25050569105691,,,,,6.0,9.409090162922723,0.0,0.0,0.0,1.0,0.0,7.5
