Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
52.0,2.0,2.0,2.0,4.0,Sổ hồng,Đầy đủ,10.8420550374502,106.651005681604,Quận Gò Vấp,Phường 8,9636.3,1,1,1,0,0,0,,15.746915309818085,84.25329223872234,0.0,0.0,4.0,9.15887975440847,3.8
71.0,8.0,7.0,4.0,7.4,Sổ hồng,Đầy đủ,10.7825713587137,106.608962250087,Quận Bình Tân,Phường Bình Hưng Hòa A,452.0,1,0,0,0,0,1,Đường Bình Long,27.488938053097346,56.82079646017699,15.393805309734512,0.3030973451327434,15.0,10.090962526536218,9.9
51.0,6.0,6.0,4.0,7.0,Sổ hồng,Đầy đủ,10.7982969838301,106.59192999882,Quận Bình Tân,Phường Bình Hưng Hòa B,2245.1,1,0,0,0,0,0,Đường Liên khu 4-5,44.166852256024235,55.834038572892084,0.0,0.0,12.0,12.179658434899476,5.55
17.0,2.0,2.0,4.0,8.0,Sổ hồng,Cơ bản,10.7991386562527,106.686679862439,Quận Phú Nhuận,Phường 7,3201.4,0,0,0,0,0,0,Đường Phùng Văn Cung,9.34372462047854,0.17929655775598174,0.0,0.0,4.0,3.0167518128133057,5.6
75.0,4.0,3.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.8253349113286,106.689675371106,Quận Gò Vấp,Phường 5,46.5,1,0,0,0,0,0,Đường Phan Văn Trị,0.0,0.0,0.0,100.0,7.0,5.625927275574564,7.5
53.0,4.0,5.0,4.0,8.0,Sổ hồng,Đầy đủ,10.6851586760282,106.750030776012,Huyện Nhà Bè,Thị trấn Nhà Bè,,1,1,1,0,1,0,Đường Đào Tông Nguyên,,,,,9.0,11.428418392479418,6.6
16.0,2.0,2.0,2.0,4.2,Sổ hồng,Đầy đủ,10.7895675770352,106.674943349223,Quận 3,Phường 12,1555.2,0,1,0,0,1,1,Đường Lê Văn Sỹ,94.44058641975307,0.0,0.0,5.554912551440329,4.0,3.2309784905837833,4.68
75.0,3.0,4.0,3.0,5.0,Sổ hồng,Cơ bản,10.8303366347311,106.633370117573,Quận Tân Bình,Phường 15,22965.3,1,1,0,0,0,0,Đường Phan Huy Ích,4.6712213644063,0.057782828876609495,94.9964947115866,0.274370463264142,7.0,9.551536501779426,7.2
60.0,4.0,5.0,4.0,3.0,Sổ hồng,Trống / Nhà thô,10.7404357118301,106.735900792417,Quận 7,Phường Phú Thuận,996.9,0,0,0,0,0,0,Đường Nguyễn Văn Quỳ,84.27324706590431,0.0,0.0,15.728759153375465,9.0,5.485545117091208,6.9
126.0,6.0,5.0,5.0,10.8,Sổ hồng,Trống / Nhà thô,10.835524742873304,106.84225084625572,Quận 9,Phường Long Thạnh Mỹ,,0,1,1,1,1,1,Đường T10,,,,,11.0,16.77771351770586,20.0
64.0,4.0,5.0,5.0,15.333333333333334,Sổ hồng,Đầy đủ,10.8180698581665,106.693168506616,Quận Bình Thạnh,Phường 11,1052.4,0,0,1,0,1,1,Đường Nguyên Hồng,10.288863549980995,0.0,0.0,89.71303686811098,9.0,4.7574979273809594,13.9
166.0,1.0,1.0,2.0,18.3,Sổ hồng,Cơ bản,10.8653346655914,106.726734726318,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,0,0,0,0,1,1,Đường Gò Dưa,,,,,2.0,10.320579070879944,3.98
60.0,4.0,3.0,4.0,8.0,Sổ hồng,Đầy đủ,10.7694668454368,106.622574165576,Quận Tân Phú,Phường Hiệp Tân,1527.3,1,0,0,0,0,0,Đường Phan Anh,66.17887775813527,33.208930792902514,0.0,0.6148104498133963,7.0,8.608496813489776,6.95
200.0,6.0,5.0,5.0,13.0,không có,Trống / Nhà thô,10.8354459065363,106.842253454872,Quận 9,Phường Long Bình,,0,1,1,0,1,0,,,,,,11.0,16.77452089377859,31.9
99.0,3.0,3.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.806083912138,106.690506515333,Quận Bình Thạnh,Phường 7,668.9,0,1,1,0,0,1,Đường Hoàng Hoa Thám,79.57542233517717,0.0,0.0,20.421587681267752,6.0,3.5396505346862885,9.97
162.0,9.0,8.0,5.0,13.0,Sổ hồng,Trống / Nhà thô,10.83565362644869,106.84326175067942,Quận 9,Phường Long Bình,,1,0,0,0,1,0,Đường Nguyễn Xiển,,,,,17.0,16.88485059962887,22.0
300.0,2.0,2.0,3.0,14.5,Sổ hồng,Trống / Nhà thô,10.7817406375312,106.663220598809,Quận 10,Phường 15,934.0,0,0,0,0,0,1,Đường Trường Sơn,93.27837259100643,0.0,0.0,6.765524625267666,4.0,4.186630734522214,79.0
80.0,9.0,9.0,4.0,12.0,Sổ hồng,Trống / Nhà thô,10.73968604092,106.678100548582,Quận 8,Phường 4,8587.5,0,0,0,0,0,0,Đường Cao Lỗ,22.052634643377,0.0,0.0,77.94748180494905,18.0,4.75577483651232,15.5
204.0,9.0,8.0,7.0,15.0,Sổ hồng,Trống / Nhà thô,10.7393547259529,106.709509261393,Quận 7,Phường Tân Quy,714.4,0,0,0,0,0,0,Đường Nguyễn Thị Thập,2.08986562150056,0.0,0.0,97.90453527435609,17.0,4.177035645126892,55.0
55.0,2.0,3.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.8589828678967,106.760269032683,Thành phố Thủ Đức,Phường Linh Trung,,1,0,0,1,0,0,Đường 16,,,,,5.0,11.26521010520358,6.3
61.0,4.0,2.0,3.0,5.0,Sổ hồng,Trống / Nhà thô,10.849586666481,106.743630773658,Thành phố Thủ Đức,Phường Linh Đông,,1,1,1,1,0,0,Đường Số 22,,,,,6.0,9.409090162922725,7.5
