Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
52.0,2.0,2.0,2.0,4.0,2.0,2.0,10.8420550374502,106.651005681604,11.098013468192363,23.845690455665878,9636.3,1,1,1,0,0,0,19.567814035088464,15.746915309818084,84.25329223872234,0.0,0.0,4.0,9.15887975440847,3.8
71.0,8.0,7.0,4.0,7.4,2.0,2.0,10.7825713587137,106.608962250087,10.737500000137537,10.394745958733749,452.0,1,0,0,0,0,1,14.938938942218691,27.488938053097343,56.82079646017699,15.393805309734512,0.3030973451327434,15.0,10.090962526536218,9.9
51.0,6.0,6.0,4.0,7.0,2.0,2.0,10.7982969838301,106.59192999882,10.737500000137537,12.045794946779338,2245.1,1,0,0,0,0,0,12.208225539688408,44.166852256024235,55.83403857289208,0.0,0.0,12.0,12.179658434899476,5.55
17.0,2.0,2.0,4.0,8.0,2.0,1.0,10.7991386562527,106.686679862439,18.635920863560628,15.287451678785835,3201.4,0,0,0,0,0,0,14.282842479734423,9.34372462047854,0.1792965577559817,0.0,0.0,4.0,3.0167518128133057,5.6
75.0,4.0,3.0,2.0,4.0,2.0,0.0,10.8253349113286,106.689675371106,11.098013468192363,15.14978969354972,46.5,1,0,0,0,0,0,13.376417548688032,0.0,0.0,0.0,100.0,7.0,5.625927275574564,7.5
53.0,4.0,5.0,4.0,8.0,2.0,2.0,10.6851586760282,106.750030776012,8.13167257069548,7.42361482511043,,1,1,1,0,1,0,9.190783471876617,,,,,9.0,11.428418392479418,6.6
16.0,2.0,2.0,2.0,4.2,2.0,2.0,10.7895675770352,106.674943349223,54.466025226590574,20.454141463799196,1555.2,0,1,0,0,1,1,24.94667244603828,94.44058641975307,0.0,0.0,5.554912551440329,4.0,3.2309784905837833,4.68
75.0,3.0,4.0,3.0,5.0,2.0,1.0,10.8303366347311,106.633370117573,19.38917355371904,15.922894100217073,22965.3,1,1,0,0,0,0,8.665137443269591,4.6712213644063,0.0577828288766094,94.9964947115866,0.274370463264142,7.0,9.551536501779426,7.2
60.0,4.0,5.0,4.0,3.0,2.0,0.0,10.7404357118301,106.735900792417,17.789285714287892,8.631667515460695,996.9,0,0,0,0,0,0,8.759638270139284,84.27324706590431,0.0,0.0,15.728759153375464,9.0,5.485545117091208,6.9
126.0,6.0,5.0,5.0,10.8,2.0,0.0,10.835524742873304,106.84225084625572,19.05373796668013,22.16312946816002,,0,1,1,1,1,1,20.640716684607103,,,,,11.0,16.77771351770586,20.0
64.0,4.0,5.0,5.0,15.333333333333334,2.0,2.0,10.8180698581665,106.693168506616,18.827244701348747,16.92478578683119,1052.4,0,0,1,0,1,1,42.40035834230355,10.288863549980997,0.0,0.0,89.71303686811098,9.0,4.7574979273809594,13.9
166.0,1.0,1.0,2.0,18.3,2.0,1.0,10.8653346655914,106.726734726318,15.481076923082806,17.745664748897063,,0,0,0,0,1,1,20.640716684607103,,,,,2.0,10.320579070879944,3.98
60.0,4.0,3.0,4.0,8.0,2.0,2.0,10.7694668454368,106.622574165576,14.870739305516691,11.912309393836896,1527.3,1,0,0,0,0,0,16.486319239006043,66.17887775813527,33.208930792902514,0.0,0.6148104498133963,7.0,8.608496813489776,6.95
200.0,6.0,5.0,5.0,13.0,0.0,0.0,10.8354459065363,106.842253454872,19.05373796668013,27.340928682292578,,0,1,1,0,1,0,19.567814035088464,,,,,11.0,16.77452089377859,31.9
99.0,3.0,3.0,3.0,8.0,2.0,0.0,10.806083912138,106.690506515333,18.827244701348747,15.287451678785835,668.9,0,1,1,0,0,1,25.718778500534484,79.57542233517717,0.0,0.0,20.421587681267752,6.0,3.5396505346862885,9.97
162.0,9.0,8.0,5.0,13.0,2.0,0.0,10.83565362644869,106.84326175067942,19.05373796668013,27.340928682292578,,1,0,0,0,1,0,23.043464925181645,,,,,17.0,16.88485059962887,22.0
300.0,2.0,2.0,3.0,14.5,2.0,0.0,10.7817406375312,106.663220598809,24.737276401817315,15.922894100217073,934.0,0,0,0,0,0,1,41.35603387854614,93.27837259100644,0.0,0.0,6.765524625267666,4.0,4.186630734522214,79.0
80.0,9.0,9.0,4.0,12.0,2.0,0.0,10.73968604092,106.678100548582,9.678900518707806,18.09242242658114,8587.5,0,0,0,0,0,0,15.97235834230355,22.052634643377,0.0,0.0,77.94748180494905,18.0,4.75577483651232,15.5
204.0,9.0,8.0,7.0,15.0,2.0,0.0,10.7393547259529,106.709509261393,17.789285714287892,27.589438231163946,714.4,0,0,0,0,0,0,23.07159507058379,2.08986562150056,0.0,0.0,97.90453527435608,17.0,4.177035645126892,55.0
55.0,2.0,3.0,2.0,5.0,2.0,0.0,10.8589828678967,106.760269032683,15.481076923082806,14.67142827811316,,1,0,0,1,0,0,15.24679122214182,,,,,5.0,11.26521010520358,6.3
61.0,4.0,2.0,3.0,5.0,2.0,0.0,10.849586666481,106.743630773658,15.481076923082806,15.568917147406523,,1,1,1,1,0,0,12.866660647595568,,,,,6.0,9.409090162922723,7.5
54.0,3.0,3.0,2.0,4.75,2.0,2.0,10.8057980191268,106.68195238407,18.635920863560628,15.14978969354972,3369.7,1,0,0,0,1,1,11.471099772673012,5.965812980384011,94.03299997032376,0.0,0.0,6.0,3.918262923297261,9.5
109.0,8.0,7.0,4.0,26.0,2.0,0.0,10.7574771108561,106.657182010096,28.097694428239997,20.454141463799196,944.8,0,1,1,1,1,1,22.28306357921646,47.267146486028786,0.0,0.0,52.732853513971214,15.0,5.220925225558688,24.5
70.0,4.0,5.0,4.0,10.0,2.0,2.0,10.8298004954975,106.702668926005,18.827244701348747,16.235786822236673,3768.9,0,0,0,0,1,0,18.546218260831903,99.69487118257317,0.0,0.0,0.3051288174268354,9.0,5.984796029339637,13.5
